county,id,date,2.5pctl,25pctl,50pctl,75pctl,97.5pctl
Kings County NY,36047,04/05/20,127,289,354,403,468
Queens County NY,36081,04/05/20,-326,-145,-66,7,105
New York County NY,36061,04/05/20,1254,1539,1629,1700,1798
Bronx County NY,36005,04/05/20,267,418,463,501,561
Richmond County NY,36085,04/05/20,21,91,119,145,182
Westchester County NY,36119,04/05/20,-308,30,148,269,404
Bergen County NJ,34003,04/05/20,131,220,261,289,336
Hudson County NJ,34017,04/05/20,4,57,78,99,127
Passaic County NJ,34031,04/05/20,67,102,123,137,145
Putnam County NY,36079,04/05/20,-18,14,31,34,34
Rockland County NY,36087,04/05/20,-56,-4,12,29,39
Kings County NY,36047,04/06/20,111,281,350,401,469
Queens County NY,36081,04/06/20,-376,-179,-92,-12,91
New York County NY,36061,04/06/20,1223,1523,1618,1692,1795
Bronx County NY,36005,04/06/20,264,419,464,503,561
Richmond County NY,36085,04/06/20,9,83,113,141,181
Westchester County NY,36119,04/06/20,-295,41,158,277,406
Bergen County NJ,34003,04/06/20,116,212,254,285,335
Hudson County NJ,34017,04/06/20,-3,54,75,97,127
Passaic County NJ,34031,04/06/20,62,99,120,135,145
Putnam County NY,36079,04/06/20,-20,14,31,34,34
Rockland County NY,36087,04/06/20,-57,-4,12,29,39
Kings County NY,36047,04/07/20,92,271,343,399,469
Queens County NY,36081,04/07/20,-436,-219,-121,-32,76
New York County NY,36061,04/07/20,1180,1509,1608,1685,1795
Bronx County NY,36005,04/07/20,259,421,465,504,562
Richmond County NY,36085,04/07/20,-3,76,108,137,179
Westchester County NY,36119,04/07/20,-282,54,171,285,409
Bergen County NJ,34003,04/07/20,101,204,248,280,333
Hudson County NJ,34017,04/07/20,-12,49,72,94,127
Passaic County NJ,34031,04/07/20,55,96,117,134,145
Putnam County NY,36079,04/07/20,-22,14,31,34,34
Rockland County NY,36087,04/07/20,-59,-5,12,29,39
Kings County NY,36047,04/08/20,70,258,337,397,469
Queens County NY,36081,04/08/20,-506,-261,-151,-54,62
New York County NY,36061,04/08/20,1136,1491,1595,1679,1794
Bronx County NY,36005,04/08/20,254,423,468,506,562
Richmond County NY,36085,04/08/20,-14,68,103,133,177
Westchester County NY,36119,04/08/20,-269,66,183,293,414
Bergen County NJ,34003,04/08/20,86,195,242,276,331
Hudson County NJ,34017,04/08/20,-22,45,69,92,127
Passaic County NJ,34031,04/08/20,50,92,114,132,145
Putnam County NY,36079,04/08/20,-23,14,30,34,34
Rockland County NY,36087,04/08/20,-62,-5,12,30,39
Kings County NY,36047,04/09/20,39,245,329,394,469
Queens County NY,36081,04/09/20,-578,-303,-182,-77,50
New York County NY,36061,04/09/20,1096,1472,1581,1670,1794
Bronx County NY,36005,04/09/20,251,424,471,508,563
Richmond County NY,36085,04/09/20,-31,61,97,129,175
Westchester County NY,36119,04/09/20,-259,79,194,302,417
Bergen County NJ,34003,04/09/20,68,184,235,271,328
Hudson County NJ,34017,04/09/20,-34,39,65,90,127
Passaic County NJ,34031,04/09/20,43,88,111,130,144
Putnam County NY,36079,04/09/20,-25,14,29,34,34
Rockland County NY,36087,04/09/20,-65,-6,12,30,39
Kings County NY,36047,04/10/20,6,228,321,392,466
Queens County NY,36081,04/10/20,-662,-349,-215,-101,36
New York County NY,36061,04/10/20,1062,1452,1567,1663,1793
Bronx County NY,36005,04/10/20,244,425,472,510,564
