county,id,date,2.5pctl,25pctl,50pctl,75pctl,97.5pctl
Kings County NY,36047,04/05/20,-136,26,101,155,222
Queens County NY,36081,04/05/20,-503,-326,-231,-163,-49
New York County NY,36061,04/05/20,73,351,445,514,622
Bronx County NY,36005,04/05/20,-85,71,117,165,214
Richmond County NY,36085,04/05/20,-78,-18,17,43,86
Westchester County NY,36119,04/05/20,-591,-277,-147,-42,105
Bergen County NJ,34003,04/05/20,-112,-4,37,64,111
Hudson County NJ,34017,04/05/20,-47,7,31,51,77
Passaic County NJ,34031,04/05/20,-3,40,57,71,82
Putnam County NY,36079,04/05/20,-35,-12,7,8,8
Rockland County NY,36087,04/05/20,-62,-15,5,22,31
Kings County NY,36047,04/06/20,-159,15,94,152,221
Queens County NY,36081,04/06/20,-562,-368,-262,-186,-62
New York County NY,36061,04/06/20,31,334,431,503,620
Bronx County NY,36005,04/06/20,-92,72,118,166,215
Richmond County NY,36085,04/06/20,-93,-26,10,38,84
Westchester County NY,36119,04/06/20,-583,-268,-138,-36,108
Bergen County NJ,34003,04/06/20,-129,-14,30,59,108
Hudson County NJ,34017,04/06/20,-57,1,26,48,76
Passaic County NJ,34031,04/06/20,-9,37,54,69,82
Putnam County NY,36079,04/06/20,-37,-13,7,8,8
Rockland County NY,36087,04/06/20,-65,-15,5,22,31
Kings County NY,36047,04/07/20,-192,1,86,147,220
Queens County NY,36081,04/07/20,-631,-412,-295,-213,-78
New York County NY,36061,04/07/20,-15,316,416,493,618
Bronx County NY,36005,04/07/20,-98,72,119,167,216
Richmond County NY,36085,04/07/20,-109,-35,3,34,81
Westchester County NY,36119,04/07/20,-569,-258,-128,-28,110
Bergen County NJ,34003,04/07/20,-150,-24,22,54,106
Hudson County NJ,34017,04/07/20,-69,-4,22,45,75
Passaic County NJ,34031,04/07/20,-15,33,51,67,82
Putnam County NY,36079,04/07/20,-39,-13,7,8,8
Rockland County NY,36087,04/07/20,-70,-15,5,21,31
Kings County NY,36047,04/08/20,-230,-17,77,142,220
Queens County NY,36081,04/08/20,-732,-467,-334,-240,-94
New York County NY,36061,04/08/20,-60,292,399,483,615
Bronx County NY,36005,04/08/20,-107,72,121,168,217
Richmond County NY,36085,04/08/20,-127,-43,-4,29,79
Westchester County NY,36119,04/08/20,-559,-251,-116,-20,113
Bergen County NJ,34003,04/08/20,-176,-35,14,48,104
