county,id,date,2.5pctl,25pctl,50pctl,75pctl,97.5pctl
Kings County NY,36047,04/05/20,-176,8,87,147,215
Queens County NY,36081,04/05/20,-580,-358,-262,-180,-61
New York County NY,36061,04/05/20,-5,333,427,511,615
Bronx County NY,36005,04/05/20,-96,63,118,156,213
Richmond County NY,36085,04/05/20,-98,-24,9,36,80
Westchester County NY,36119,04/05/20,-634,-284,-158,-38,96
Bergen County NJ,34003,04/05/20,-120,-22,25,60,107
Hudson County NJ,34017,04/05/20,-56,0,25,46,79
Passaic County NJ,34031,04/05/20,0,36,54,69,82
Putnam County NY,36079,04/05/20,-35,-12,7,8,8
Rockland County NY,36087,04/05/20,-69,-18,6,18,31
Kings County NY,36047,04/06/20,-219,-12,78,141,214
Queens County NY,36081,04/06/20,-665,-417,-300,-212,-82
New York County NY,36061,04/06/20,-68,306,408,498,610
Bronx County NY,36005,04/06/20,-106,62,118,157,213
Richmond County NY,36085,04/06/20,-125,-35,1,30,77
Westchester County NY,36119,04/06/20,-634,-276,-150,-31,99
Bergen County NJ,34003,04/06/20,-149,-34,15,54,104
Hudson County NJ,34017,04/06/20,-69,-8,21,43,78
Passaic County NJ,34031,04/06/20,-9,32,50,66,82
Putnam County NY,36079,04/06/20,-36,-13,7,8,8
Rockland County NY,36087,04/06/20,-73,-19,5,17,31
Kings County NY,36047,04/07/20,-272,-38,64,134,212
Queens County NY,36081,04/07/20,-779,-486,-347,-246,-101
New York County NY,36061,04/07/20,-153,271,383,484,606
Bronx County NY,36005,04/07/20,-121,59,117,156,213
Richmond County NY,36085,04/07/20,-150,-48,-8,24,74
Westchester County NY,36119,04/07/20,-644,-270,-141,-23,101
Bergen County NJ,34003,04/07/20,-190,-50,4,46,100
Hudson County NJ,34017,04/07/20,-90,-15,16,39,76
Passaic County NJ,34031,04/07/20,-19,26,46,63,82
Putnam County NY,36079,04/07/20,-38,-14,7,8,8
Rockland County NY,36087,04/07/20,-80,-21,4,16,31
Kings County NY,36047,04/08/20,-337,-71,47,124,211
Queens County NY,36081,04/08/20,-906,-562,-402,-288,-123
New York County NY,36061,04/08/20,-248,233,355,466,602
Bronx County NY,36005,04/08/20,-142,55,116,156,213
Richmond County NY,36085,04/08/20,-185,-63,-17,16,70
Westchester County NY,36119,04/08/20,-657,-268,-131,-15,102
Bergen County NJ,34003,04/08/20,-235,-67,-8,37,97
Hudson County NJ,34017,04/08/20,-112,-26,10,34,75
Passaic County NJ,34031,04/08/20,-32,19,40,59,81
Putnam County NY,36079,04/08/20,-42,-14,6,8,8
Rockland County NY,36087,04/08/20,-86,-24,2,15,31
Kings County NY,36047,04/09/20,-427,-113,28,112,208
Queens County NY,36081,04/09/20,-1079,-655,-471,-334,-152
New York County NY,36061,04/09/20,-389,186,321,444,596
Bronx County NY,36005,04/09/20,-168,50,113,155,213
Richmond County NY,36085,04/09/20,-226,-81,-29,8,66
Westchester County NY,36119,04/09/20,-669,-266,-124,-10,102
Bergen County NJ,34003,04/09/20,-287,-90,-23,27,94
Hudson County NJ,34017,04/09/20,-135,-39,2,29,72
Passaic County NJ,34031,04/09/20,-48,11,34,55,80
Putnam County NY,36079,04/09/20,-46,-16,5,8,8
Rockland County NY,36087,04/09/20,-96,-28,0,15,31
Kings County NY,36047,04/10/20,-548,-159,4,98,204
Queens County NY,36081,04/10/20,-1279,-767,-546,-390,-177
New York County NY,36061,04/10/20,-565,128,281,425,590
Bronx County NY,36005,04/10/20,-201,43,110,154,213
Richmond County NY,36085,04/10/20,-278,-103,-44,-2,62
Westchester County NY,36119,04/10/20,-700,-266,-117,-3,105
